fuck,bitch,shut,hate,suck,gay,ugli,work,beauti,sick,idx,session_label
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,0,0,0,0,0,0,0,204,N
0,0,0,1,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,1,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,1,0,0,0,0,0,1,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,1,0,1,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,1,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
0,0,0,0,0,0,0,0,0,0,205,N
1,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
1,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,3,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,1,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
1,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
1,0,1,0,0,1,0,0,0,0,206,B
0,0,0,0,0,0,0,0,0,0,206,B
